User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
1568,2007-07-16 22:07:00,0,1184623620000000000,4.007878491071668,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-07-17 10:58:00,0,1184669880000000000,4.371218435957278,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-07-17 11:45:00,0,1184672700000000000,3.3024814087229974,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-17 12:39:00,0,1184675940000000000,2.2823823856765264,Swipe Transaction,4751695835751691036,Elyria,OH,44035.0,5814,None,0
1568,2007-07-17 13:42:00,0,1184679720000000000,1.6992786164338898,Swipe Transaction,8544435349374627979,Elyria,OH,44035.0,5921,None,0
1568,2007-07-17 16:29:00,0,1184689740000000000,3.753027273937688,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-07-17 22:05:00,0,1184709900000000000,3.3826939100975957,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-07-18 11:32:00,0,1184758320000000000,4.46579316951945,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-07-18 16:24:00,0,1184775840000000000,3.5667118201397288,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-18 21:50:00,0,1184795400000000000,3.9954446135672184,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-18 22:14:00,0,1184796840000000000,4.0526541351678915,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-07-19 10:49:00,0,1184842140000000000,3.558485990180341,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-19 10:53:00,0,1184842380000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-19 10:59:00,0,1184842740000000000,4.04305126783455,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-07-19 11:47:00,0,1184845620000000000,4.375631227585021,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-07-19 12:11:00,0,1184847060000000000,4.390490713086011,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-19 12:52:00,0,1184849520000000000,2.2935443483418965,Swipe Transaction,7069584154815291371,Elyria,OH,44035.0,5812,None,0
1568,2007-07-19 23:29:00,0,1184887740000000000,3.7773481021015445,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-07-20 11:48:00,0,1184932080000000000,4.303524406518924,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-20 16:08:00,0,1184947680000000000,3.7999735016195233,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-07-20 22:24:00,0,1184970240000000000,3.838591727342263,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-07-21 11:51:00,0,1185018660000000000,4.57933942595357,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-07-21 22:17:00,0,1185056220000000000,3.70080802497921,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-22 11:49:00,0,1185104940000000000,4.599453878991982,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-22 15:57:00,0,1185119820000000000,3.740285242173836,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-22 16:03:00,0,1185120180000000000,3.5464514609816584,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-07-22 22:16:00,0,1185142560000000000,3.8110970868381857,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-07-23 11:57:00,0,1185191820000000000,3.8509983035903717,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-07-23 16:24:00,0,1185207840000000000,3.70721041079866,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-24 06:48:00,0,1185259680000000000,4.955333978311167,Swipe Transaction,-3373166547630975823,Elyria,OH,44035.0,6300,None,0
1568,2007-07-24 09:36:00,0,1185269760000000000,4.670208582167313,Swipe Transaction,-6082236954809186761,Cleveland,OH,44106.0,4111,None,0
1568,2007-07-24 11:39:00,0,1185277140000000000,3.869950229006238,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-07-24 16:11:00,0,1185293460000000000,3.752323626670471,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-07-24 22:19:00,0,1185315540000000000,3.8709926558701544,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-07-25 07:18:00,0,1185347880000000000,3.711618941083426,Swipe Transaction,-4244820960095830427,Elyria,OH,44035.0,7349,None,0
1568,2007-07-25 09:36:00,0,1185356160000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-25 09:56:00,0,1185357360000000000,4.59511985013459,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-25 09:58:00,0,1185357480000000000,2.528125768907977,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-25 10:32:00,0,1185359520000000000,4.201553368737545,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-07-25 11:41:00,0,1185363660000000000,3.8803259186848913,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-25 12:58:00,0,1185368280000000000,4.629277261331325,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-25 13:34:00,0,1185370440000000000,1.8082887711792655,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-07-25 16:14:00,0,1185380040000000000,3.546163151912341,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-07-25 21:51:00,0,1185400260000000000,3.925136644573529,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-07-25 22:03:00,0,1185400980000000000,3.686626919060642,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-07-26 11:53:00,0,1185450780000000000,4.337160013333775,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-26 16:21:00,0,1185466860000000000,4.034063631337171,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-07-26 21:30:00,0,1185485400000000000,3.53921867955953,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-07-26 21:47:00,0,1185486420000000000,3.730740908208854,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-07-26 22:03:00,0,1185487380000000000,3.697343532526066,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-07-27 11:48:00,0,1185536880000000000,4.1596640283427435,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-27 15:31:00,0,1185550260000000000,3.550191934340043,Swipe Transaction,-6738340320657348028,Elyria,OH,44035.0,7538,None,0
1568,2007-07-27 16:17:00,0,1185553020000000000,3.740285242173836,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-27 22:12:00,0,1185574320000000000,4.012772908528289,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-07-28 11:50:00,0,1185623400000000000,4.209754413732928,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-28 12:39:00,0,1185626340000000000,2.411439497906128,Swipe Transaction,4751695835751691036,Elyria,OH,44035.0,5814,None,0
1568,2007-07-28 13:52:00,0,1185630720000000000,1.8468787684491346,Swipe Transaction,8544435349374627979,Elyria,OH,44035.0,5921,None,0
1568,2007-07-28 15:14:00,0,1185635640000000000,3.295836866004329,Swipe Transaction,7547724706838960030,Elyria,OH,44035.0,7210,None,0
1568,2007-07-28 15:44:00,0,1185637440000000000,2.4756977107026903,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-07-28 16:27:00,0,1185640020000000000,3.769306703226551,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-07-28 22:12:00,0,1185660720000000000,3.7618975468505083,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-29 01:41:00,0,1185673260000000000,4.031582240485785,Swipe Transaction,8915583974158641322,Elyria,OH,44035.0,7995,None,0
1568,2007-07-29 11:30:00,0,1185708600000000000,4.345103280569283,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-29 16:28:00,0,1185726480000000000,3.8334126048462345,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-07-29 22:26:00,0,1185747960000000000,4.0347714706871995,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-07-30 08:49:00,0,1185785340000000000,3.6346872250305093,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-07-30 11:45:00,0,1185795900000000000,4.3321796622793,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-30 16:14:00,0,1185812040000000000,3.849083205654272,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-07-30 22:10:00,0,1185833400000000000,3.6357423557008075,Swipe Transaction,-3220758452254689706,Cleveland,OH,44130.0,5311,None,0
1568,2007-07-31 11:47:00,0,1185882420000000000,4.326910252115215,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-07-31 16:16:00,0,1185898560000000000,3.5776685247779345,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-07-31 22:09:00,0,1185919740000000000,3.9670792111762245,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-08-01 10:15:00,0,1185963300000000000,4.311067545733388,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-08-01 11:56:00,0,1185969360000000000,4.425205848767815,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-08-01 16:16:00,0,1185984960000000000,3.8282065193350356,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-08-01 22:27:00,0,1186007220000000000,3.7480913137457823,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-08-02 07:19:00,0,1186039140000000000,3.887115369721961,Swipe Transaction,-4244820960095830427,Elyria,OH,44035.0,7349,None,0
1568,2007-08-02 11:49:00,0,1186055340000000000,4.378645926514404,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-02 16:18:00,0,1186071480000000000,3.8858843478184513,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-08-02 16:42:00,0,1186072920000000000,3.4809323496810087,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-08-02 22:29:00,0,1186093740000000000,3.8450281366038674,Swipe Transaction,-6761066196029841443,North Ridgeville,OH,44039.0,5310,None,0
1568,2007-08-03 07:30:00,0,1186126200000000000,3.713572066704308,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-08-03 10:36:00,0,1186137360000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-03 10:38:00,0,1186137480000000000,4.574710978503383,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-03 10:44:00,0,1186137840000000000,3.6101067729485403,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-03 11:30:00,0,1186140600000000000,4.493232532747227,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-08-03 16:11:00,0,1186157460000000000,3.893655348069961,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-08-03 21:12:00,0,1186175520000000000,3.7665346986795405,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-08-03 22:10:00,0,1186179000000000000,3.619529375979143,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-08-04 10:34:00,0,1186223640000000000,3.4001968813285717,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-08-04 10:36:00,0,1186223760000000000,4.110873864173311,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-08-04 10:54:00,0,1186224840000000000,0.0,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-08-04 11:56:00,0,1186228560000000000,4.576873586832978,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-08-04 16:15:00,0,1186244100000000000,3.841171264456195,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-08-04 22:11:00,0,1186265460000000000,3.7492687541267204,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-08-05 11:57:00,0,1186315020000000000,4.4744918623459755,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-08-05 13:50:00,0,1186321800000000000,3.17220341666977,Online Transaction,-2042049018365856408, ONLINE,None,0.0,5815,None,0
1568,2007-08-05 16:27:00,0,1186331220000000000,3.8703673301593136,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-08-05 22:03:00,0,1186351380000000000,3.7857792788538958,Swipe Transaction,-4317138273541964845,Elyria,OH,44035.0,5211,None,0
1568,2007-08-06 01:46:00,0,1186364760000000000,4.204394067366058,Swipe Transaction,4328360426768911706,Thackerville,OK,73459.0,7995,None,0
1568,2007-08-06 11:48:00,0,1186400880000000000,4.511518629906636,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-08-06 11:52:00,0,1186401120000000000,4.794881041213901,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-08-06 12:09:00,0,1186402140000000000,4.237578730308009,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-08-06 16:20:00,0,1186417200000000000,4.168678699274804,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-08-06 22:18:00,0,1186438680000000000,3.8450281366038674,Swipe Transaction,39884867954317504,Elyria,OH,44035.0,5211,None,0
1568,2007-08-07 07:46:00,0,1186472760000000000,4.394449154672439,Swipe Transaction,-4282466774399734331,Elyria,OH,44035.0,4829,None,0
1568,2007-08-07 10:33:00,0,1186482780000000000,4.316020370261276,Swipe Transaction,-5904116920141006298,North Ridgeville,OH,44039.0,5719,None,0
1568,2007-08-07 13:45:00,0,1186494300000000000,1.9315214116032138,Swipe Transaction,1799189980464955940,Elyria,OH,44035.0,5499,None,0
1568,2007-08-07 16:10:00,0,1186503000000000000,3.501645852958961,Swipe Transaction,-5681711321681655210,Elyria,OH,44035.0,5310,None,0
1568,2007-08-07 22:23:00,0,1186525380000000000,3.9533568689211234,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-08-07 22:35:00,0,1186526100000000000,3.6068556186353455,Swipe Transaction,-5581123930363301609,Elyria,OH,44035.0,5311,None,0
1568,2007-08-08 11:22:00,0,1186572120000000000,4.573576314396913,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-08-08 11:57:00,0,1186574220000000000,4.255612709818223,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-08 16:27:00,0,1186590420000000000,3.829727762701316,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-08-08 22:07:00,0,1186610820000000000,3.858622228701031,Swipe Transaction,-7146670748125200898,Cleveland,OH,44124.0,5970,None,0
1568,2007-08-08 22:56:00,0,1186613760000000000,3.681351187693145,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-08-09 11:05:00,0,1186657500000000000,4.438761347654186,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-08-09 11:54:00,0,1186660440000000000,4.3296801543016725,Swipe Transaction,6042526206085641250,North Ridgeville,OH,44039.0,5912,None,0
1568,2007-08-09 15:06:00,0,1186671960000000000,2.738256043159276,Swipe Transaction,7547724706838960030,Elyria,OH,44035.0,7210,None,0
1568,2007-08-10 11:32:00,0,1186745520000000000,4.485147143388361,Swipe Transaction,2918097621149451568,Elyria,OH,44035.0,5411,None,0
1568,2007-08-10 12:42:00,0,1186749720000000000,4.307841736484505,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-08-10 16:08:00,0,1186762080000000000,3.811318301306514,Swipe Transaction,5753024633661164610,Huntsburg,OH,44046.0,5311,None,0
1568,2007-08-11 06:19:00,0,1186813140000000000,3.456632088550256,Online Transaction,-2088492411650162548, ONLINE,None,0.0,4784,None,0
1568,2007-08-11 10:36:00,0,1186828560000000000,4.290459441148391,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-11 10:37:00,0,1186828620000000000,0.0,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-11 10:50:00,0,1186829400000000000,3.3343450746743146,Swipe Transaction,-5162038175624867091,Elyria,OH,44035.0,5541,None,0
1568,2007-08-11 11:43:00,0,1186832580000000000,4.414130738574414,Swipe Transaction,1913477460590765860,Elyria,OH,44035.0,5300,None,0
1568,2007-08-11 16:18:00,0,1186849080000000000,3.245322994883049,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-08-11 22:02:00,0,1186869720000000000,3.888549649242504,Swipe Transaction,-5475680618560174533,Lorain,OH,44055.0,5942,None,0
1568,2007-08-12 11:51:00,0,1186919460000000000,3.7623622308737397,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-08-12 12:34:00,0,1186922040000000000,5.119130890249554,Swipe Transaction,4245371407457687297,Elyria,OH,44035.0,5932,None,0
1568,2007-08-12 15:59:00,0,1186934340000000000,5.042069359585786,Swipe Transaction,-5366053761390201655,Elyria,OH,44035.0,4900,None,0
1568,2007-08-12 16:06:00,0,1186934760000000000,3.9330014118133376,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-08-12 16:18:00,0,1186935480000000000,4.939497266262916,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
1568,2007-08-12 22:14:00,0,1186956840000000000,4.191924890560965,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
1568,2007-08-13 11:58:00,0,1187006280000000000,3.718680945350726,Swipe Transaction,-727612092139916043,North Ridgeville,OH,44039.0,5411,None,0
1568,2007-08-13 20:42:00,0,1187037720000000000,3.7393348976024297,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-08-13 21:00:00,0,1187038800000000000,3.6732580732109796,Swipe Transaction,-313711260279894739,Elyria,OH,44035.0,7230,None,0
1568,2007-08-13 22:23:00,0,1187043780000000000,3.853121897507985,Swipe Transaction,-8197168601486490972,Elyria,OH,44035.0,5912,None,0
1568,2007-08-14 12:09:00,0,1187093340000000000,4.14883274750617,Swipe Transaction,5410442242122475105,Elyria,OH,44035.0,5300,None,0
